,Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
234,1032,CA,37.465645,-121.932202,94538,c:72,Fremont,,GrandCentral,1,4/1/2006,,1/1/2006,1/1/2006,-0.2466,-0.2466,-0.4082,7.4548,9,1,4000000,4,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:72,0,0,1,0,0,0,1.0,0,acquired
405,360,CA,37.779281,-122.419236,94103,c:21762,San Francisco,San Francisco CA 94103,Zencoder,1,1/1/2007,,2/1/2010,4/12/2011,3.0877,4.2795,3.6356,4.6685,7,2,2000000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:21762,0,1,1,0,0,0,8.5,1,acquired
249,437,NY,40.723652,-73.985281,10016,c:2566,New York,,Kluster,1,1/1/2008,,1/1/2008,1/1/2008,0.0,0.0,3.5918,4.3260000000000005,0,1,1000000,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:2566,0,1,0,0,0,0,1.0,1,acquired
380,222,NY,40.756054,-73.986951,10003,c:16611,New York,,Pictela,1,10/17/2008,,1/6/2009,11/6/2010,0.2219,2.0548,0.0411,3.9178,8,4,3499997,3,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:16611,1,0,1,0,0,0,1.5,1,acquired
783,737,CA,37.416597,-122.154064,94304,c:42610,Palo Alto,Palo Alto CA 94304,Qlusters,0,1/1/2001,9/11/2008,8/8/2007,8/8/2007,6.6027,6.6027,4.0027,4.0027,3,1,10360000,1,CA,1,0,0,0,0,other,0,0,0,0,0,0,0,0,0,1,c:42610,0,0,0,0,1,0,5.0,1,closed
497,59,IN,39.7672093,-86.1580785,46204,c:12178,Indianapolis,,ExactTarget,1,12/1/2000,,7/21/2004,10/24/2012,3.6384,11.9041,10.9836,12.6822,29,7,238209999,3,IN,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:12178,1,0,0,0,0,0,2.0,1,acquired
837,754,CA,37.551882,-122.313472,94402,c:43458,San Mateo,San Mateo CA 94402,Levanta,0,1/1/1998,5/9/2008,9/23/2007,9/23/2007,9.7315,9.7315,6.0027,6.0027,2,1,8000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:43458,1,0,0,0,0,0,3.0,1,closed
914,879,NY,40.750519,-73.993494,10001,c:52378,New York,New York NY 10001,Panvidea,1,1/1/2007,,3/19/2010,3/19/2010,3.2137,3.2137,3.0027,4.6219,5,1,2700000,2,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:52378,0,0,1,0,0,0,2.0,1,acquired
892,628,AR,34.748528,-92.287158,72201,c:35903,Little Rock,Little Rock AR 72201,JavaJobs,0,1/1/1997,11/3/2012,10/1/2006,10/1/2006,9.7534,9.7534,9.7534,9.7534,1,1,50000,1,AR,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:35903,1,0,0,0,0,0,1.0,0,closed
593,265,CA,37.261986,-121.784279,95138,c:17501,San Jose,,Shocking Technologies,0,1/1/2006,4/1/2013,4/17/2007,5/21/2012,1.2904,6.388999999999999,0.0,0.0,2,6,55900000,1,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:17501,1,0,1,1,1,0,3.2,1,closed
842,122,FL,28.66677,-81.392794,32714,c:14483,Altamonte Springs,,Hit Systems,0,9/1/2008,1/10/2013,9/1/2008,9/1/2008,0.0,0.0,,,2,1,125000,0,FL,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:14483,0,1,0,0,0,0,1.0,0,closed
631,913,NY,40.7394115,-73.9895748,10010,c:55436,New York,,Fashism,0,1/1/2009,9/27/2013,11/19/2010,11/19/2010,1.8822,1.8822,1.6603,3.0247,5,1,1000000,3,NY,0,1,0,0,0,fashion,0,0,0,0,0,0,0,0,0,1,c:55436,0,0,1,0,0,0,7.0,1,closed
858,189,CA,37.381876,-121.95993,95054,c:16134,Santa Clara,,Kickfire,0,1/1/2006,6/17/2010,7/31/2008,7/31/2008,2.5808,2.5808,3.0027,4.6082,4,1,20000000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:16134,0,0,0,1,0,0,4.0,1,closed
43,681,WA,47.63609,-122.327028,98102,c:39106,Seattle,,Azaleos,1,5/11/2004,,11/6/2007,11/6/2007,3.4904,3.4904,5.6603,8.3425,10,1,10000000,3,WA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:39106,0,0,0,0,1,0,2.0,1,acquired
